Index,Cover_Type
61006,0.09379401425653162
61007,2.3142747444959363e-05
61008,0.9881930905237912
61009,5.730107982325638e-09
61010,0.0003232843439897793
61011,8.691446827712123e-06
61012,0.00012860280185446899
61013,0.24079987493523708
61014,1.672056166013407e-05
61015,0.0017270167679225307
61016,0.09085543953247062
61017,0.05888800426920762
61018,8.524041166769279e-05
61019,0.002820586779321656
61020,0.156937508133626
61021,4.1063918720783047e-05
61022,0.0013615550963870424
61023,0.06200906969327733
61024,2.3369190341515484e-05
61025,0.6099520691332977
61026,0.9909911142083329
61027,5.029751944821909e-10
61028,6.439571098858534e-06
61029,0.0002811721483853116
61030,0.9791264065128362
61031,0.04920223802309021
61032,0.006258539376198414
61033,1.3811103368937173e-05
61034,0.0016227408678325538
61035,0.007228386415320833
61036,1.4748424468610763e-08
61037,0.015414036468697172
61038,0.6363277107483007
61039,2.72260125314963e-05
61040,0.004970562687334073
61041,0.6692618274090059
61042,7.480860358314522e-05
61043,0.02832511081757735
61044,0.01120562005925034
61045,3.052079790160007e-05
61046,3.891895682171903e-05
61047,6.587268102991522e-05
61048,9.245201293655058e-06
61049,5.7980919319903444e-05
61050,0.0003582497266594363
61051,0.001118457731334739
61052,0.06634949841251248
61053,0.9508360838940078
61054,0.00047841166336495155
61055,5.2910403794073634e-06
61056,0.514825549505135
61057,0.25630054059764334
61058,6.530367293339807e-05
61059,1.0321920832656865e-07
61060,2.242776793390742e-05
61061,5.962706659443784e-07
61062,2.657249015160981e-05
61063,0.0017148966679897716
61064,0.03958833122952957
61065,0.0010193445966683826
61066,0.0007831486528321431
61067,0.005859512846920527
61068,0.1599786296590064
61069,3.9031916195436125e-08
61070,0.9528851078225684
61071,0.0003228945145847033
61072,1.2229383877702588e-05
61073,1.766327538069464e-08
61074,0.006912561463506746
61075,3.0781110570168556e-05
61076,0.0001862656504375569
61077,0.0006566299471724623
61078,9.06235308896846e-05
61079,6.80655888797004e-05
61080,3.009974655674102e-11
61081,0.00018377437923960103
61082,0.003943058304038633
61083,0.0004957075602135871
61084,0.001557578371175676
61085,0.01886383376127507
61086,0.8177499228526999
61087,7.86621317573862e-06
61088,1.0619920094328434e-05
61089,0.0005175375545056556
61090,0.0003228747751990868
61091,0.0019312115556717187
61092,0.0021196535926095274
61093,9.456837712424831e-05
61094,1.901363658556309e-05
61095,0.9184962612465895
61096,9.919554961696677e-08
61097,1.965521051159181e-06
61098,0.0022405970360835988
61099,2.331684120935749e-05
61100,0.0020283164299898463
61101,6.724950974126334e-09
61102,3.595045144049154e-07
61103,3.65992151811359e-05
61104,0.0010276459987251507
61105,0.8261833137025468
61106,4.573891886129939e-06
61107,7.86405716250256e-09
61108,0.01278316111253556
61109,8.373163718798892e-13
61110,0.9414675327796627
61111,9.709414388516385e-08
61112,8.581111981730715e-06
61113,0.0006682489373365907
61114,2.772915953364187e-06
61115,3.4634227719295536e-05
61116,0.0003443890736588868
61117,3.867357872187521e-05
61118,0.05062742611092345
61119,9.844048045124426e-05
61120,0.006235035926071119
61121,0.0013448213169339291
61122,0.3068179720916623
61123,0.9894158632665135
61124,6.320694135833346e-18
61125,5.709290118818384e-10
61126,0.4917486466209424
61127,0.6017244766574357
61128,0.00017364669681680072
61129,2.1397154939490564e-05
61130,0.01016733686298188
61131,2.3868084583334818e-08
61132,0.001042414922639167
61133,0.15795095348537186
61134,0.03133646623924427
61135,0.30427050235235964
61136,0.00034694756315923996
61137,2.933914955452884e-06
61138,0.8161523422050533
61139,0.004014431632842662
61140,2.8950576928889325e-07
61141,0.21885712638039997
61142,0.9860215967365158
61143,7.729913326855113e-06
61144,0.00026227893156561736
61145,0.2014904455355533
61146,0.00030248221219215065
61147,0.0017721394571129545
61148,0.0004643477010850156
61149,0.9975906160542726
61150,0.07303294276615871
61151,0.11428683583235515
61152,4.310553597960763e-06
61153,0.0019810277909521833
61154,0.2519881061550255
61155,1.295705297802791e-05
61156,4.077735658148978e-05
61157,8.93362816659344e-08
61158,0.002156641027457991
61159,4.6601166859280373e-07
61160,0.0023148448711829694
61161,0.9779155237295135
61162,0.00013128941062699685
61163,0.0003894880599339844
61164,0.012270967535419189
61165,0.00763964713700901
61166,2.2456485949269444e-07
61167,0.001531801646528583
61168,0.0099245011466771
61169,0.3347339308615443
61170,0.0025926434727709374
61171,0.003033108286133693
61172,0.0008023846213883053
61173,1.4209956673055633e-05
61174,0.00065244138029154
61175,0.00019109163400376475
61176,0.20261655609918724
61177,0.0023970835500902324
61178,0.000277966330265713
61179,3.199982193993323e-09
61180,0.0013744335058785892
61181,9.569026366264091e-05
61182,0.014059690606766297
61183,0.0006169851837649239
61184,0.9873171646503428
61185,0.010182193526786443
61186,0.048205002340029876
61187,2.725385315277683e-05
61188,0.0030836388960042175
61189,0.00653961562941852
61190,3.7020267027363764e-05
61191,0.06033302024368209
61192,1.907671408685062e-08
61193,1.041688356849911e-05
61194,0.9980113385259367
61195,0.019507583548006194
61196,0.02259312863286159
61197,6.034299867482359e-05
61198,4.305337694646626e-05
61199,0.5241432802898818
61200,0.011909520049816352
61201,1.8594629885347377e-08
61202,4.8860184039881235e-06
61203,1.0150205849360299e-07
61204,0.2957351392372966
61205,0.26629385876028344
61206,0.8160883815282058
61207,0.006586494879269779
61208,0.542749748787263
61209,2.3350130756220814e-05
61210,0.0005412579632232944
61211,0.00029947243938012084
61212,0.03665278731477963
61213,0.1597126757635496
61214,0.0005602326960262382
61215,0.0005668934914179588
61216,1.1390663051507014e-06
61217,0.0005991825013914227
61218,0.00036998812543809456
61219,5.2790061841420745e-05
61220,0.002488627336168987
61221,6.662829965715888e-07
61222,0.05050353357027689
61223,0.0009688585006574203
61224,0.10803759058904941
61225,0.02010127319759409
61226,9.399463051543732e-10
61227,9.195546484428176e-05
61228,5.4188975480471e-15
61229,0.00016295252006097487
61230,0.0002915729622789505
61231,0.027340163710669163
61232,3.537542522582398e-10
61233,0.03164717461206752
61234,0.047903339616400566
61235,0.004587150434452644
61236,0.02769724978830604
61237,0.0033421911988226072
61238,0.003855620493992544
61239,0.0015708773837301178
61240,0.9961422938544255
61241,0.002278277423831438
61242,0.0009180686160446375
61243,0.00946416904885121
61244,0.0005763938098000676
61245,0.00172168699287375
61246,0.000380143693763655
61247,0.007687228622790357
61248,5.357637746665418e-07
61249,4.576089028970403e-05
61250,2.7382669086230894e-08
61251,0.003561081054801084
61252,0.0006100548747666275
61253,8.37406234213871e-07
61254,0.0011238882828366178
61255,2.2691655730054038e-11
61256,6.0810858352281595e-05
61257,5.985380550089805e-10
61258,6.691322181384478e-06
